sentiment	productId	userId	summary	text	helpfulY	helpfulN
1	B000SDKDM4	A1NE47S8ZJPLR3	Smooth coffee	"My built-in Bosch coffee machine has trouble grinding ""oily"" beans, because they get caught in the chute and don't reach the grinder.<br /><br />When using oily beans, the message ""add beans"" appears even if the hopper is full, and I have to slide out the chasis and stir the beans.<br /><br />The Lavazza beans are ""dry,"" without an oily sheen, and I haven't had any problems making my afternoon espresso, plus the coffee is smooth and there is plenty of cream or crema on top.<br /><br />All in all, a great product at a great price, and retail stores I've visited charge a lot more for the same coffee beans."	0	0
1	B000MS6CK2	A1GV419L0C3AJY	awesome	"An absolute ""must have"" item for your Bloody Mary bar collection. No Packer, Badger, or Brewers game pre-game tailgate is complete without Bloody's, and your bloody isn't complete without this (if you like 'em spicy). A good flavored hot-sauce without being obnoxious."	0	0
1	B0030F70LO	A8EJ2H1P3ELL3	Great treat for bigger dogs	I have a Great Dane & most treats are gone in the blink of an eye, but these Sweet Potato Chew Treats actually last a little bit. She loves them so much & starts drooling anytime I get the bag out. Highly recommend.	2	1
-1	B001EO6GJK	A34R5COY8PP3LE	Disappointing - more like candy than fruit	I got turned on to dried mangoes from the ones available at Costco, which are great.  Compared to those, these are disappointing.  Only slight mango flavor, and is overly sugared - has the taste and texture of candy rather than dried fruit.	0	1
1	B004SRH2B6	A23H9F74EMOXEF	Good Product !	I enjoyed the product, good taste, good quality. I purchased it on sale and without paying S&H, it will be overpriced if I have to pay everything, will purchase again next time is on sale :-)	0	1
-1	B007M832YY	A1B2UXUU1H9CPT	Not so good	After doing numerous googles looking for Chipsters, one of my favorite childhood snacks, some reported that this product was very close to them. I disagree. About the closest flavor to the Chipsters so far would be Munchos, but still not the same. If you are conscious of diet, these will probably due.	0	5
1	B001AHJ2D8	A2XXTGHE0YVZSZ	good-tasting snack	The texture of this chip is firm, solid, substantial, and minimally crispy. The taste is rich with favors of different seeds and grains. It seems that the inclusion of sesame seeds, in particular, makes this chip especially aromatic and pleasing to the taste.	1	0
-1	B002HFLHEE	A2OAYU1SUQC94X	Using because Dr Oz said	I'm drinking oolong tea because Dr Oz said it would raise metabolism, the jury is still out.......really how would you know? I have lost weight but that's because I quit drinking coffee which I added too much cream to and started working out a lot more. It does not taste the all that great so I add 3 equals and drink it after it cools.	0	0
-1	B001PNJJTY	A25OGQSPLKZZ6X	Not so great	This dip mix is too salty, and it tastes more like onions than anything. You can achieve the same results from a package of onion soup mix and some sour cream..... I used it once, and the rest of the container is sitting in my cupboard. Don't bother.	0	0
1	B001OCKIP0	A1DBCHREMYNOVT	Delicious!!	I love this amazing product.  I eat it daily in coffee yogurt or in natural vanilla yogurt.  I love the crunch with a bit of chocolate.  I am fortunate that I do no have to order this item online here.  I can find it MUCH cheaper at my local grocery and then sometimes even cheaper when on a B1G1 sale.  Anyway, I love the product!	0	0
1	B000ER1ER2	A2RERXI7RH3CIA	A favorite	We have to hide these boxes and pull them out when our one year-old daughter won't eat anything else.  She will always eat these.  Her brother and sister are always sneaking and eating them too.	3	0
1	B002J9J8QC	A1MJSTBNK02AMD	Great find	I know they had discontinued this item, but every time I would go to the supermarket my bf would look for this, because he lovvvves this stuff. So i did some homework and was glad to find this! Now my bf can rest easy because he has his Reese's peanut butter...at least for a little while.	1	0
-1	B002UZW4LG	A37QJWE66FPM3F	Not The Best	Being one of only six people in the world that eat and likes fruit cake, I was disappointed in this product. It has alot of fruit in it but the cake is dry and crumbly. My wife who hates fruit cake likes it, does this tell the story?	2	1
-1	B000FPKX48	A30D44GWCCCQ6N	Worse than airline food	Describing this as airline food would be an insult to airline food. Mushy, flavorless. You would be much better to make your own, or find an adult ravioli with flavor and kid-friendly ingredients. Now, I am reluctant to try any of the Gerber Graduates.	0	0
-1	B001BORBHO	A2KIZ2NOQMVN1J	Dog Food was excellent - but, don't count on it...	Our dog has many allergies, and - finally - we found a dog food that he can tolerate.  Happy Days!!  But, Wellness wasn't selling enough of the Salmon and Rice - so, they took if off the market.  No Warnings, no advice to begin to seek out an alternative - just, gone.  He is now vomiting on the Wellness replacement - and we're seeking yet another alternative - but, it won't be from this company.	0	2
