sentiment	productId	userId	summary	text	helpfulY	helpfulN
1	B001RVFDOO	A3ABKJ4THITBUG	Different and yummy!	I agree with reviewers who enjoy this alternative to the regular salty snack options.  The texture of the chips is great and they're very flavorful!  I can certainly taste the sodium but if this isn't a problem for you, I would recommend trying them.  It's a snack I look forward to having a chance to enjoy.  Everyone has their favorite flavor (i'm no exception -BBQ FTW!) so I recommend trying the variety pack first.  I thought I'd have at least one or two flavors we'd 'hate', but no.<br /><br />My initial purchase of an alternative snack was Stacy's Pita Chips in Parmesan Garlic & Herb.  Nothing against them, but they lacked the flavor punch I was looking for.  These Popchips are exactly right.<br /><br />I can definitely recommend these chips for anyone who likes a salty, flavorful snack!	0	0
-1	B007RTR9DS	A1POFVVXUZR3IQ	Oops, wrong hair type	I got this for my husband who's always complaining about how dry his scalp is. Unfortunately, he has straight, fine hair and is Caucasian, so this product wasn't exactly suited to his needs. It is very greasy, even when just a little is applied, and takes several washes to get it all out. I read some of the other reviews and there seems to be a consensus regarding how it's better suited to African American hair type and not so much for Caucasian hair types. One other thing is that this product contains Petrolatum.	1	0
-1	B003ZT25JM	A302EVE094JVRT	Much cheaper elsewhere	Why is this so overpriced!?!?! This product is available elsewhere on Amazon for 1/3 this price and for about $3.83/can at WalMart if you can't find it here on Amazon. Buyer beware!	2	0
-1	B001CJE4IC	A1Y34ZG94EW5CB	Spearmint gum	Your display shows only spearmint gum, but also comes with peppermint. Spearmint is the only kind that i am  looking for. Is there anywhere I can purchase the spearmint in bulk.	0	0
-1	B001E5DYM6	A32JNXID5HS1WA	Disappointed	The most I can say about this product is that it has an interesting label. I had a palm full which left a terrible bitter taste in my mouth for six hours until dinner when it started to go away. I didn't feel so good either. The pieces were very stuck together and some appeared to have very tiny pieces of leaf attached to them. I have purchased several other brands from local natural food stores with no problem whatsoever, so I figured that all would be well to order something unknown online. I also didn't want to run out of goji berries and have to pay for shipping very soon, so I ordered to two sets which totals four bags. I finished my supply from the natural food store today, and I started on the Extreme Health which is one day beyond the Amazon.com return policy. Therefore I'll have to throw in the trash about $60. LESSON: Never order any food that you're not sure about even if it has a pretty label and/or try it out before one month or you can't return it to Amazon.com.	2	0
1	B004S036IQ	AVQIRN6E7J7UA	Just want to post calorie and fat content info	One container is 240 calories and 8 grams of fat. I really would like to have known that before ordering, so I'm posting this info before even eating any.	0	1
-1	B0058AMYTC	A1WQ3UGXPT15VI	Not  Very Creamy or Chivey...	I really love Kettle brand chips, but these are rather disappointing. There is very little sour cream or onion flavor.	0	0
-1	B003QKBDX4	A25TATUT0AGUJ7	"""Lightly sweet""???"	"What an aggravating product. The package label says ""lightly sweet"", which sounds perfect, and says that it makes 5 - 16 oz drinks. Checking the Nutrition Facts on the back of the package I see ""11 gms of sugar""--sounds reasonable. But when I mix up a packet per directions (in 16 oz.) it was undrinkably sweet. Taking a closer look at the fine print, I discover that although the directions are for one 16 oz. drink per packet, the Nutrition Facts are for ""SERVING SIZE 1/2 PACKET and 10 servings per package"". My 16 oz. ""lightly sweetened"" drink contains 22 GRAMS of SUGAR. The packaging is misleading twice over. What could have been a good coffee drink is ruined by our culture's addiction to sugar and corporate labeling practices."	6	4
1	B0061YK3O2	A2MC8QL3JYVHMZ	Delicious!	I use this olive oil for salads, dipping bread in it, hummus, and sauteing veggies and meat. Its a very high quality oil with a delicious taste! Try the oil by itself and compare to another olive oil and you'll see the difference! I've gotten my girlfriend and my mom both hooked on it. In addition, it has been great getting to know Nick who helps manage the production (as compared to what you buy in the store from a big brand)since he goes to the farmers markets here in Cincinnati and lets people sample the oil.<br /><br />I've only recently found how much better local veggies and other products at the farmers market can really taste, all for just a couple extra dollars. A bottle of olive oil lasts a long time so paying a couple extra dollars compared to buying another cheaper brand, is more than worth it!	1	0
-1	B0089SPENI	A12A5Q07EQK6LV	Indian Spice Chai	This is a very nice chai...doesn't taste like I thought it would..has a very strong spice taste..but still very good.	2	1
1	B000VK8HCW	A2S099BLER8VXV	Newman's Turkey and Brown rice formula	My dogs love Newman's turkey and brown rice. I have been feeding it to them for about a year. I mix it with Flint River Ranch kibble so they have some crunchy food also. They are spaniels (a breed prone to allergies) and have had no allergy problems and have shiny, sleek coats. They are healthy and love the food. I strongly recommend it. It is a high-quality, human-grade dogfood.	2	0
